XML Benchmark Result,,,,,,,,
File:,C:\Users\Yoda\Desktop\XML Benchmark.xml,,,,,,,
Size:,1031.8454 MB,,,,,,,
Trials:,3,,,,,,,
,,,,,,,,,
Parsing Method,,,StAX parser (Cursor API),StAX parser (Iterator API),MaXMLian with immediate instance reuse,MaXMLian with instance reuse delay 5,MaXMLian without instance reuse,DOM parser
Document Parsing Time [s],,min,0.00,0.00,0.00,0.00,0.00,23.797
,,avg,0.00,0.00,0.00,0.0053,0.00,58.5637
,,max,0.00,0.00,0.00,0.016,0.00,125.887
Tree Traversal Time [s],,min,8.12,12.801,12.905,13.609,13.779,229.557
,,avg,8.133,12.853,13.003,13.682,13.8563,307.1577
,,max,8.158,12.95,13.155,13.726,13.922,366.702
Total Parsing Time [s],,min,8.12,12.801,12.905,13.625,13.779,255.564
,,avg,8.133,12.853,13.003,13.6873,13.8563,365.7213
,,max,8.158,12.95,13.155,13.726,13.922,451.101
Memory Consumption without GC [MB],after parsing document,min,0.00,0.00,0.00,0.00,0.00,4522.0001
,,avg,0.00,0.00,0.00,0.00,0.00,4527.6668
,,max,0.00,0.00,0.00,0.00,0.00,4537.0001
,after 10 % tree traversal,min,66.8041,30.7971,96.8186,96.8164,244.8151,4909.0001
,,avg,67.4748,31.464,97.4857,96.8166,245.4818,4915.6668
,,max,68.8102,32.7978,98.8193,96.8166,246.8151,4922.0001
,after 20 % tree traversal,min,52.8041,46.7971,34.8186,34.8164,168.8151,5288.0001
,,avg,53.4748,47.464,35.4857,34.8166,169.4818,5295.6668
,,max,54.8102,48.7978,36.8193,34.8166,170.8151,5304.0001
,after 30 % tree traversal,min,38.8041,62.7971,122.8186,122.8164,96.8151,5666.0001
,,avg,39.4748,63.464,123.4857,122.8166,97.4818,5673.0001
,,max,40.8102,64.7978,124.8193,122.8166,98.8151,5684.0001
,after 40 % tree traversal,min,26.8041,74.7971,60.8186,60.8164,14.8151,6047.0001
,,avg,27.4748,75.464,61.4857,60.8166,15.4818,6054.3335
,,max,28.8102,76.7978,62.8193,60.8166,16.8151,6066.0001
,after 50 % tree traversal,min,14.8041,86.7971,0.8193,148.8164,236.8151,6427.0001
,,avg,15.4748,87.464,99.4857,148.8166,237.4818,6431.6668
,,max,16.8102,88.7978,148.8193,148.8166,238.8151,6436.0001
,after 60 % tree traversal,min,2.8041,104.7971,92.8186,92.8164,162.8151,6801.0001
,,avg,3.4748,105.464,93.4857,92.8166,163.4818,6808.3335
,,max,4.8102,106.7978,94.8193,92.8166,164.8151,6816.0001
,after 70 % tree traversal,min,64.8041,116.7971,28.8186,28.8164,82.8151,7183.0001
,,avg,65.4748,117.464,29.4857,28.8166,83.4818,7190.3335
,,max,66.8102,118.7978,30.8193,28.8166,84.8151,7197.0001
,after 80 % tree traversal,min,52.8041,130.7971,116.8186,116.8164,4.8151,7562.0001
,,avg,53.4748,131.464,117.4857,116.8166,5.4818,7570.3335
,,max,54.8102,132.7978,118.8193,116.8166,6.8151,7579.0001
