XML Benchmark Result,,,,,
File:,C:\Users\Yoda\Desktop\XML Benchmark.xml,,,,
Size:,1031.8454 MB,,,,
Trials:,3,,,,
,,,,,,
Parsing Method,,,StAX parser (Cursor API),StAX parser (Iterator API),Aalto StAX parser (Cursor API)
Document Parsing Time [s],,min,0.00,0.00,0.00
,,avg,0.0053,0.00,0.00
,,max,0.016,0.00,0.00
Tree Traversal Time [s],,min,4.428,6.402,4.412
,,avg,4.459,6.4893,4.4623
,,max,4.49,6.602,4.515
Total Parsing Time [s],,min,4.428,6.402,4.412
,,avg,4.4643,6.4893,4.4623
,,max,4.506,6.602,4.515
Memory Consumption without GC [MB],after parsing document,min,0.4665,0.9926,0.4661
,,avg,0.5055,1.1939,0.552
,,max,0.58,1.47,0.60
,after 10 % tree traversal,min,9.2661,9.4532,2.2452
,,avg,16.0792,18.9337,7.5539
,,max,23.8452,26.4548,15.1305
,after 20 % tree traversal,min,11.216,18.894,4.3238
,,avg,16.6349,34.0246,6.5145
,,max,22.1526,59.0938,10.8647
,after 30 % tree traversal,min,4.7548,20.0648,16.0425
,,avg,9.1545,34.40,18.0768
,,max,12.2748,58.1125,22.1451
,after 40 % tree traversal,min,0.7326,27.2339,7.5905
,,avg,7.819,38.7958,9.9484
,,max,20.2728,50.3803,14.1627
,after 50 % tree traversal,min,0.616,16.4372,6.2195
,,avg,9.1384,31.7617,17.6612
,,max,15.7097,49.8483,23.6172
,after 60 % tree traversal,min,5.3105,42.7887,14.7185
,,avg,13.1277,44.81,17.0426
,,max,23.1709,47.3326,21.2519
,after 70 % tree traversal,min,11.4207,49.6549,5.7963
,,avg,15.1858,49.9172,16.0607
,,max,19.8885,50.0605,30.0564
,after 80 % tree traversal,min,1.5507,11.1562,12.5607
,,avg,5.3159,16.7911,15.8769
,,max,10.0185,20.1608,19.8648
,after 90 % tree traversal,min,5.3265,20.3242,4.1563
,,avg,16.5881,31.4565,10.6413
,,max,23.617,40.9046,17.5312
,after 100 % tree traversal,min,11.4285,11.4665,2.5641
,,avg,15.1756,24.1728,8.6253
,,max,19.8728,48.7722,15.2043
Memory Consumption with GC [MB],after parsing document,min,0.0024,0.0018,0.0024
,,avg,0.0024,0.002,0.0024
,,max,0.0024,0.0024,0.0024
,after 10 % tree traversal,min,0.0052,0.0061,0.0052
,,avg,0.0052,0.0061,0.0052
,,max,0.0052,0.0061,0.0052
,after 20 % tree traversal,min,0.0053,0.0053,0.0053
,,avg,0.0053,0.0053,0.0053
,,max,0.0053,0.0053,0.0053
,after 30 % tree traversal,min,0.0052,0.0053,0.0052
,,avg,0.0052,0.0053,0.0055
,,max,0.0052,0.0053,0.006
,after 40 % tree traversal,min,0.0052,0.0052,0.0052
,,avg,0.0052,0.0052,0.0054
,,max,0.0052,0.0052,0.0059
,after 50 % tree traversal,min,0.0052,0.0053,0.0052
,,avg,0.0052,0.0053,0.0055
,,max,0.0052,0.0053,0.006
,after 60 % tree traversal,min,0.0055,0.0055,0.0055
,,avg,0.0055,0.0055,0.0057
,,max,0.0055,0.0055,0.0062
,after 70 % tree traversal,min,0.0055,0.0055,0.0055
,,avg,0.0055,0.0055,0.0057
,,max,0.0055,0.0055,0.0062
,after 80 % tree traversal,min,0.0054,0.0054,0.0054
,,avg,0.0054,0.0054,0.0057
,,max,0.0054,0.0054,0.0062
,after 90 % tree traversal,min,0.0054,0.0055,0.0054
,,avg,0.0054,0.0055,0.0057
,,max,0.0054,0.0055,0.0062
,after 100 % tree traversal,min,0.0052,0.0052,0.0052
,,avg,0.0052,0.0052,0.0054
,,max,0.0052,0.0052,0.0059
