XML Benchmark Result,,,,,,,,,,,
File:,C:\Users\Yoda\Desktop\XML Benchmark 2 GB.xml,,,,,,,,,,
Size:,1968.7351 MB,,,,,,,,,,
Trials:,3,,,,,,,,,,
,,,,,,,,,,,,
Parsing Method,,Xerces (Cursor API),Woodstox (Cursor API),Aalto (Cursor API),Xerces (Iterator API),Woodstox (Iterator API),Aalto (Iterator API),maXMLian with instance reuse,maXMLian without instance reuse,maXMLian with instance reuse (Iterable style),maXMLian without instance reuse (Iterable style)
Document Parsing Time [s],,0.00,0.0023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Tree Traversal Time [s],,14.0273,11.4727,10.0197,19.7683,14.652,14.2913,15.4377,16.207,17.2793,17.6827
Total Parsing Time [s],,14.0273,11.475,10.0197,19.7683,14.652,14.2913,15.4377,16.207,17.2793,17.6827
Memory Consumption without GC [MB],after parsing document,0.4998,0.4682,0.6476,1.3593,1.2289,1.1803,0.47,0.946,0.4656,1.1206
,after 10 % tree traversal,4.3027,4.3003,16.4992,38.5407,31.3502,24.6111,8.6032,14.7946,21.75,23.3434
,after 20 % tree traversal,9.0238,9.0109,9.0161,33.5002,26.8593,30.5965,17.5098,40.9229,20.7973,28.9688
,after 30 % tree traversal,16.6979,18.4186,18.5396,35.2238,21.2186,26.901,4.4094,15.2438,0.6392,30.3162
,after 40 % tree traversal,22.6303,1.4856,11.1545,17.5809,20.199,19.3621,14.3111,26.8841,1.1404,26.4095
,after 50 % tree traversal,7.6112,12.3269,18.3514,50.7245,18.1487,18.1985,3.9656,13.9883,5.8586,31.6291
,after 60 % tree traversal,14.3582,19.8364,21.5009,58.364,27.5817,33.4692,13.3655,19.208,6.7987,29.3086
,after 70 % tree traversal,20.2908,2.8956,7.2478,33.204,22.9279,24.585,22.3374,33.3318,6.848,23.0118
,after 80 % tree traversal,4.812,12.3165,9.1437,9.9209,26.8625,12.6452,10.1616,43.863,10.1616,17.6157
,after 90 % tree traversal,14.1911,23.1267,18.1531,27.2545,17.1424,20.9689,20.0394,38.0838,13.9556,21.7944
,after 100 % tree traversal,23.1004,9.9665,15.8461,27.1836,5.2553,30.3633,6.9133,26.603,17.7417,26.1829
Memory Consumption with GC [MB],after parsing document,0.0102,0.0017,0.0016,0.0103,0.0017,0.0017,0.0139,0.0137,0.0139,0.0137
,after 10 % tree traversal,0.0138,0.0032,0.0041,0.0132,0.0033,0.0041,0.0277,0.0221,0.0282,0.0225
,after 20 % tree traversal,0.0141,0.0034,0.0041,0.0131,0.0034,0.0042,0.0277,0.022,0.0282,0.0224
,after 30 % tree traversal,0.014,0.0035,0.0047,0.0142,0.0043,0.0053,0.0297,0.0237,0.0303,0.0242
,after 40 % tree traversal,0.0141,0.0036,0.0046,0.0142,0.0043,0.0052,0.0295,0.0222,0.0301,0.0226
,after 50 % tree traversal,0.0142,0.0036,0.0045,0.0132,0.0037,0.0044,0.0302,0.0227,0.0308,0.0231
,after 60 % tree traversal,0.0141,0.0035,0.0045,0.0133,0.0036,0.0043,0.03,0.0217,0.0305,0.022
,after 70 % tree traversal,0.0141,0.0036,0.0046,0.0133,0.0037,0.0044,0.0301,0.0211,0.0306,0.0215
,after 80 % tree traversal,0.014,0.0035,0.0046,0.0143,0.0044,0.0053,0.0301,0.0206,0.0306,0.0209
,after 90 % tree traversal,0.0142,0.0035,0.0046,0.0132,0.0036,0.0044,0.0301,0.0225,0.0307,0.0229
,after 100 % tree traversal,0.0142,0.0036,0.0044,0.0133,0.0036,0.0041,0.0301,0.017,0.0306,0.0171
